ID,y
5171,100.88266280788338
5172,100.3284603407093
5176,100.18016078244862
5184,101.93845674839682
5185,101.05827610663147
5186,99.95031765510095
5188,100.8228988228136
5189,102.00684883630188
5190,102.28519999118089
5191,99.87947839012253
5193,100.31623190276052
5196,100.52713931360961
5199,100.53199040714344
5200,100.9285445128352
5203,100.76595377530748
5204,100.07177785223165
5205,102.61817944231382
5207,100.8000216864805
5208,100.1298700104598
5212,99.92748735196693
5214,101.12063956872072
5218,101.21223015282798
5220,100.86718292775205
5222,100.93086741996292
5224,100.95072006655916
5225,100.30749226347767
5227,102.86880752549223
5229,100.20101730410421
5232,101.12336253139443
5233,99.81465379221268
5234,100.86033261666539
5237,99.31248844155755
5239,100.23716286906972
5240,101.24526374422561
5241,100.0295114391757
5244,100.52538497489948
5248,100.06960459718411
5251,101.2042955190592
5253,100.96968644098695
5255,100.98912339208671
5256,100.28965917804166
5257,100.7151291196429
5259,100.93053854035138
5260,99.81849078894683
5266,100.33692242093872
5268,100.33912952403718
5275,99.29915787861734
5276,100.1553760398707
5277,100.7646235754919
5279,101.06826368515001
5280,100.17536408308568
5281,100.53923719055983
5283,100.58829452605505
5284,100.41969522568847
5285,99.95457461439847
5286,100.8086887798869
5287,100.842981142479
5289,100.8953625612963
5290,100.28620422432752
5292,99.55404958963938
5293,100.27403801787126
5294,100.61683207493644
5297,101.22583181287129
5299,100.8093598319815
5302,101.02144267722434
5305,100.38238399029424
5306,100.97905469461458
5308,100.96561224671449
5309,101.24785126175728
5310,99.76274241821373
5312,100.34397980599346
5316,99.52555781089168
5317,100.34421733724672
5319,100.56069686950214
5320,99.98859716128847
5323,100.60796989493879
5329,100.6498605423993
5331,100.2127580606879
5334,100.16635718825623
5336,100.67911796529253
5338,100.16045412646626
5341,100.0813471439117
5345,101.2917145674048
5348,100.42577547876508
5349,100.46470011292496
5355,101.28441369898627
5356,100.20679455701735
5360,100.22907945830828
5362,100.2304834509868
5364,100.27505263152452
5366,101.29956595774753
5367,100.55969373909238
5368,100.62351499011857
5370,100.96248175057514
5371,100.65904659710195
5373,100.46520168801669
5375,99.2867840248966
5376,100.64456824910133
5378,100.27634248422679
5379,100.7516180795804
5383,100.24926160690103
5384,100.3032573528565
5389,99.76158319648682
5391,100.63282348834493
5393,100.50587770359431
5395,99.2416148416437
5397,99.92828850932374
5398,100.90232922955944
5399,100.39260235113832
5401,100.43209165045346
5402,100.55386676679335
5403,99.77256481848441
5404,100.90561558773214
5407,100.62897888428546
5408,101.04976167429594
5413,100.64112817385467
5414,100.33512171086979
5417,100.5908217815625
5418,99.54167573591866
5420,99.89850314743367
5421,101.33906893791637
5424,100.19021754987735
5425,100.0460734355707
5426,102.077748482173
5429,100.19241829337578
5431,100.24501018138412
5437,100.40746457863492
5440,101.17967788514302
5444,100.2395529155368
5446,100.34583468732507
5447,100.34543959838302
5451,100.1329231530478
5452,100.41092275563452
5455,100.82366760674218
5456,100.99000340386829
5458,101.27301802463717
5459,101.06308525311368
5460,101.24965293081584
5462,100.63870971217798
5463,99.46991023785559
5464,101.29366378262462
5465,99.8078049371198
5466,102.53514128718916
5467,101.14750236842933
5468,100.36549059147002
5469,99.91430728074542
5472,101.1683480603048
5474,100.74879988266568
5475,101.20263611883315
5476,99.94220076067774
5479,100.18608501321381
5480,99.28807387759889
5482,100.04556266836912
5485,100.84689659059649
5486,99.75962887420117
5488,100.74547884061764
5495,100.18479516051156
5496,100.73817089130932
5497,99.8962829987925
5499,99.69221570684788
5503,101.35207761193455
5504,100.667801348275
5507,99.94220076067774
5509,100.85788493080041
5511,100.75607105691142
5512,100.25250025431298
5516,99.28807387759889
5517,101.24786047045423
5518,100.7122420712721
5521,100.89083292392763
5522,100.16174397916853
5527,102.53514128718916
5528,100.79012766949681
5529,102.01367938170414
5532,100.7243541815565
5533,100.82445689929376
5535,100.3240933691247
5536,100.4798717877322
5540,100.94542627789055
5547,100.34960202110045
5548,100.0734394503794
5550,100.6998247883757
5551,100.79895262650298
5554,100.09621147793831
5555,101.26677474636875
5559,100.63855243761914
5560,101.24210656171607
5561,100.2070601655629
5562,100.75519574860833
5563,100.55272776907768
5565,100.91934203173213
5566,100.22567737121551
5567,101.24688580355938
5568,100.9373082667076
5572,100.70162763113731
5574,100.44850663632508
5576,100.34871288523672
5579,99.42246186683894
5580,101.4923118658833
5581,100.74114487696129
5583,101.07261336093904
5584,99.94302046363569
5586,100.165964192749
5587,101.20046585630763
5589,100.47946938918709
5591,100.59317175010594
5592,100.86125878986441
5593,100.81569172112899
5594,100.25126076770596
5595,100.92892238651321
5596,99.27446136681827
5597,100.86533256246969
5598,100.2113366589144
5599,100.59613822592442
5602,99.58270707993537
5603,100.25126076770596
5605,100.9050028575502
5607,101.02855843920547
5608,101.27283667797448
5609,101.0669256423749
5610,101.38069670522763
5612,100.41197522515445
5613,101.91897382578345
5614,101.08985034108967
5616,100.8484997601457
5621,100.63957080137574
5623,100.32149575477958
5628,101.2064843388238
5629,101.08786070096583
5631,100.47067914580262
5633,100.8028337760784
5638,100.78389265887732
5639,100.15931954199039
5640,100.71997605742655
5645,100.02384319478436
5646,100.28386810008533
5649,100.7320328670889
5653,99.85933448819358
5655,99.85759765510264
5656,101.10624362918456
5658,100.84278779262489
5662,99.77357634480148
5663,100.97290998049884
5667,100.53180235345418
5670,100.64988205545843
5671,100.41366064296353
5672,100.22781089085186
5673,100.2460801444057
5674,100.30752754845554
5675,100.4392393935776
5676,105.86198993636123
5679,99.27575121952056
5683,99.87492379332363
5687,100.2915574089689
5688,100.54902193025993
5690,100.6691616788504
5691,99.97140825373954
5692,100.65054869276851
5693,100.14324788633441
5694,100.62690024302059
5697,99.89345157520867
5698,101.0089404240081
5699,99.27575121952056
5704,100.22324858327634
5707,99.27575121952056
5709,100.91472054158795
5710,101.17681715749548
5714,100.13645252543677
5718,100.36266478539885
5721,101.22910541053885
5723,101.0491369956989
5724,100.51052982081136
5725,100.98123712994287
5726,101.78308273392395
5729,99.93525231654823
5730,100.71403391896796
5731,100.22324858327634
5733,100.76886976876878
5736,101.30961044470352
5741,100.35665276338406
5745,100.00763070415582
5747,100.34136074352375
5748,100.11403443274432
5750,99.92000768696249
5751,100.39533440789677
5752,101.09752384770113
5754,100.73314388027943
5755,100.86203042570767
5757,100.38251263278453
5758,100.41556486413016
5760,100.20336741696323
5762,100.4245497662635
5766,100.13256156854739
5768,99.93525231654823
5769,99.79804949677137
5770,100.14157039608361
5771,100.34998386427468
5772,101.34899611628663
5773,100.38938761240927
5774,100.81309166173824
5776,100.92150377370388
5777,99.27575121952056
5778,100.36668298807385
5780,100.0717328589155
5782,100.85120268505922
5783,100.75501747909304
5784,99.9486995048193
5786,101.01562775231847
5788,101.00120256326602
5789,100.6050934095839
5790,100.68414521448486
5791,100.17784671638205
5793,100.6395752088679
5794,100.19997108613254
5796,100.29179359903429
5797,100.20517948862525
5801,100.82956808050035
5803,100.2915574089689
5804,100.23782999842159
5805,100.41197522515445
5806,100.58110552017155
5808,100.00634085145356
5813,100.22324858327634
5815,100.78933190246983
5816,103.05762534350151
5822,100.944299245691
5823,99.28807387759889
5825,103.05481501401185
5827,99.99054242343722
5829,100.45122992013252
5830,100.03226309193518
5831,100.8336435021627
5832,101.00610926780705
5833,100.00634085145356
5837,101.2407474978502
5838,100.96490168594696
5839,100.99489560127708
5842,100.77371988696055
5844,100.0338169465438
5845,101.03462686222117
5846,100.86881296293599
5848,100.7306574623738
5850,99.9923872263144
5851,100.97759583196711
5853,99.93525231654823
5854,100.8073508027799
5858,100.77371988696055
5860,100.26961401792298
5864,100.21647849481104
5866,100.24465450617092
5867,99.27575121952056
5868,101.23212933048471
5869,100.03584617726125
5870,100.88054986559841
5871,99.91789317132633
5874,99.85630780240037
5876,99.86172446132144
5877,101.04797558304087
5878,100.97734172457544
5879,100.0458228971112
5880,100.57061304748132
5884,100.79406664415455
5886,100.0803457605732
5890,100.36773836738068
5896,100.5206499426832
5897,100.38324609321118
5898,99.95619228292018
5901,100.51843599200873
5903,99.29540133319023
5906,101.4739225804193
5908,99.30901384397083
5909,101.25699528899891
5910,101.99836723456636
5911,100.25895189745911
5912,100.32153370365296
5914,99.89578984805802
5919,99.30772399126856
5924,101.3193875003271
5926,101.21227200466774
5929,101.4472300074026
5930,100.47184822896918
5932,100.95260731240853
5933,99.48166328965753
5934,100.53607832044098
5935,100.65081988066405
5936,100.50352564839258
5937,100.45613250437997
5938,100.7373954356293
5939,100.23585583968529
5942,105.2209835722868
5943,101.10017910486687
5944,102.53502895013591
5946,99.29669118589248
5951,100.69003073842616
5953,100.23363026359324
5954,100.25905121643865
5957,100.73026853856702
5961,100.11643489064596
5962,100.707347186361
5964,102.527293308665
5965,100.53884203796787
5968,99.89578984805802
5969,100.72110444603882
5974,101.59767842502711
5975,100.78619361515501
5978,100.70296741586318
5981,100.70872943861372
5982,100.83723363941228
5983,99.86987914039364
5989,100.36022660036373
5991,101.0861164729341
5992,100.15045656495134
5995,100.15266189694877
5996,100.34351913909502
5997,100.04811919170433
5998,101.11291349500027
5999,102.97527675681562
6001,100.01399441560757
6002,100.89564227701877
6003,100.71986519168927
6004,100.22300498225214
6006,100.2865474154286
6007,101.16294861137827
6011,100.44727635611287
6012,100.4434327758854
6014,100.32199398788607
6015,100.46917393124787
6016,100.64966001781106
6017,100.02602530207703
6018,100.01923437334713
6024,109.63867665267709
6025,101.10385026951444
6026,101.49952671696809
6028,100.68314611258252
6029,100.7857331288256
6030,100.19210287981313
6036,99.82104223072008
6040,100.41359989047518
6041,100.47121473939535
6042,101.07762689746129
6044,100.09165503819465
6045,100.14258114470177
6047,100.11824011065647
6048,100.9286248460838
6049,101.02011867134735
6051,100.24308083908296
6052,100.32645862090227
6053,101.06974510127132
6054,100.16685151098095
6058,100.80948676674501
6059,100.58448182290147
6062,99.92067566508902
6063,100.24308083908296
6064,100.72762994094501
6065,100.41359989047518
6067,100.32898314233529
6068,100.29368630262967
6070,100.33717005610497
6071,100.45340699112884
6072,100.03467845351426
6080,100.03467845351426
6081,100.28016985700899
6084,100.62001579032703
6087,100.81293238761866
6089,100.29768454048535
6092,100.03467845351426
6094,100.717523710171
6095,99.24755639068785
6097,99.75769616671627
6100,101.03876179585032
6104,100.94359621149789
6105,100.71162012497139
6106,100.2522075126513
6107,100.46858883909043
6108,100.7611963742225
6109,100.03467845351426
6110,101.31762115334809
6114,100.03467845351426
6116,101.19006279575576
6117,100.12530707934184
6118,101.0336622415965
6123,100.7430658691311
6125,99.24755639068785
6128,101.14560179860241
6130,100.27566874656414
6132,100.35871397577252
6137,100.62522629860776
6139,99.4280156009799
6140,100.86340157192235
6141,99.75898601941853
6142,100.15356504460706
6144,100.68933379261235
6145,100.56283765342926
6146,100.74190192857273
6149,100.86542701379248
6156,101.42723373134048
6159,100.42422767138099
6160,100.86340157192235
6162,103.08530582405565
6164,99.75974999180181
6165,101.30978640433648
6168,100.62522629860776
6169,99.97107527977327
6170,100.88405262345377
6171,99.88921706999216
6172,100.9883019648945
6173,99.76607402155558
6176,99.886653118199
6177,101.04751566288546
6178,100.67449132706562
6180,100.6401222019173
6181,100.13025848662342
6182,101.12737547058109
6185,100.60930192323138
6186,100.06932893428151
6188,100.31666527904092
6189,100.36641770467966
6192,100.61997756623549
6193,101.04449962691778
6194,100.14258114470177
6195,100.94103223198722
6196,99.78987081577525
6197,100.69817293670032
6201,99.97909360184977
6202,101.39913673898982
6203,100.77920834249913
6204,100.72239882514258
6207,99.74734019111719
6209,100.90428184363968
6210,100.44717454270321
6211,100.30865800184607
6213,99.96937050453244
6216,100.9883019648945
6217,101.37326898112342
6219,100.41359989047518
6222,100.53724933000812
6223,99.88186884147008
6235,99.886653118199
6240,100.76894383558518
6242,100.80121868507928
6247,100.25892835010634
6251,99.99475847418346
6254,100.34682300440063
6255,100.7731569152698
6260,100.270669939779
6261,100.18941273273796
6262,101.14856343841434
6264,99.57548504333954
6269,100.27470295558891
6271,101.3380149105255
6275,99.6984758269999
6276,101.27908239472156
6278,99.86868944616928
6279,99.97236513247553
6281,99.87774377969028
6284,100.45135299998739
6286,100.8399480646432
6287,101.95388195387646
6288,100.93396512748268
6292,101.02806367768164
6293,100.72114829857026
6295,100.76519507568075
6298,100.24807593901731
6300,99.86303140496855
6304,100.13154833932569
6308,100.23462875074624
6310,101.0780235181614
6312,100.03467845351426
6320,100.15812786308479
6324,100.83395562888221
6325,100.35944756197775
6330,101.58999358212264
6336,100.03266523461153
6340,100.88896243736781
6341,99.87013159635666
6342,100.22066007287198
6344,100.42362721595696
6345,100.47089252011065
6347,99.97236513247553
6348,101.08144390125796
6349,100.24807593901731
6351,100.53514853852998
6353,100.37450166698443
6354,100.70868439359317
6357,101.08264611034052
6358,100.53096596614017
6360,99.9490153337969
6363,101.11600061903462
6364,101.05322357942897
6368,100.48102877121481
6370,100.80411442131873
6371,100.2597693282007
6377,105.24293612984086
6379,100.43976444921631
6381,100.77204840545132
6382,100.53514853852998
6383,99.97236513247553
6388,99.96372902206762
6390,100.1231840551221
6392,100.39903451595833
6393,100.34487862523628
6395,100.56045162517948
6398,100.42871900334211
6401,100.52457241222524
6402,100.8254864501375
6403,101.9415796989725
6405,100.56694736269225
6406,100.89615453309756
6407,99.19013414294724
6409,100.10260013086484
6411,100.95980991988662
6413,101.07692815974484
6416,100.0252104014042
6417,100.13933533286603
6418,100.85211820604437
6419,99.69630959866113
6420,99.7922032798506
6426,100.26368815281701
6429,104.50061330333068
6430,101.06426486437502
6431,101.9415796989725
6432,100.88776032179732
6434,99.64447663474976
6437,99.82233208342237
6438,101.17474769129859
6439,100.71862576821967
6440,101.24108747001472
6441,101.08825738505426
6442,100.01815693167191
6443,100.8068780913603
6445,100.27624002333219
6448,99.20245680102558
6450,99.77244890720365
6453,100.57740195859567
6455,100.26176506981439
6457,101.39090388277125
6458,100.83878265695479
6461,100.56648913570598
6464,100.2238486629122
6467,100.36214569697623
6469,102.27761656422992
6470,100.83875190092255
6471,100.93696553025569
6473,100.6978729255728
6474,100.84805433622631
6479,100.60284331929579
6481,100.34299056031814
6484,100.19321770178418
6495,100.87479561558732
6496,99.71017709809698
6505,100.88045093900514
6506,100.69530471207445
6508,99.8977454881211
6509,100.91814080819918
6510,100.17148488916848
6512,100.52897170180769
6513,100.18574175484922
6514,100.70719025771079
6515,100.86843725515806
6519,100.81562414940154
6521,100.12852190233714
6523,100.61983280990864
6525,100.72644176445878
6526,100.12227792421801
6528,100.81439045138158
6529,100.46257418289298
6531,100.82001045577624
6533,100.52400171617901
6534,100.93244331170395
6535,99.21774803471169
6536,100.83292710662367
6537,99.93408900777489
6540,101.02888133671391
6541,99.99997902423998
6547,100.0744418769715
6548,100.54245644132995
6551,100.0210094017614
6553,100.94476150901959
6555,100.50923836836817
6556,99.8977454881211
6561,100.74910073744888
6564,100.82098642775894
6565,99.21774803471169
6568,100.224708214476
6569,100.04577082343636
6573,100.79297695703353
6574,100.6075502157415
6577,99.91713774755061
6579,101.19853277502975
6581,100.65928319746186
6582,101.72085152378543
6585,103.1090221133284
6586,100.49260605948746
6589,100.2863886059563
6590,100.62857198454522
6593,100.33489911213306
6594,99.88215861404346
6595,101.022146272799
6599,100.52566550073873
6600,101.00976343471062
6601,101.5283700344453
6602,101.08083747119343
6603,99.23007069279004
6604,100.78573428705951
6607,99.74030796908693
6608,100.21887172575256
6609,100.61436253209615
6611,100.72873351878276
6613,100.04577082343636
6614,100.67097918847011
6616,100.83820753415127
6617,100.04577082343636
6618,100.20060442163958
6619,100.16229352868851
6621,100.50923836836817
6627,100.54455352024003
6629,100.06819177120343
6631,100.77689073662648
6634,100.60409967807432
6636,100.18574175484922
6638,100.224708214476
6639,100.04577082343636
6641,99.23007069279004
6642,100.5324003371322
6651,100.25369793105735
6654,101.98424984093593
6657,100.08846120415728
6663,100.83296753827206
6665,100.06397650466975
6666,100.3000845043948
6668,100.18574175484922
6669,100.5131483389226
6670,100.25347262189183
6671,100.88737306400544
6673,100.73602071596817
6675,101.11874545213063
6676,100.56276243029443
6677,100.74593407501303
6679,100.93194064037648
6680,100.52107291502345
6681,100.17148488916848
6685,100.17019503646621
6688,100.9289769283194
6689,101.01340598097364
6690,100.53267471933079
6692,100.04577082343636
6693,101.1990629782889
6694,100.66459538322744
6698,99.69661970591798
6699,100.55791555594999
6700,100.06807117099328
6701,101.51928705584818
6702,99.98310809758354
6704,101.01340598097364
6707,100.99575986267811
6712,99.22878084008777
6713,101.18092554120794
6715,100.45802998869267
6721,99.84982439604781
6722,100.47961052462796
6723,100.20958805335631
6724,100.87347713872028
6725,99.71165060057567
6731,100.26060036883909
6735,101.21429096883057
6736,100.4725371229259
6737,99.44276183152054
6738,100.78663807800812
6739,100.10854573676153
6741,100.51667817772933
6743,100.9741000961755
6745,100.18574175484922
6747,100.07666291849421
6749,100.86234618895534
6750,100.76776399761738
6751,100.37990642169852
6752,100.11409847929231
6753,100.04577082343636
6755,99.93607236623284
6756,100.18269070668016
6757,100.64514615336009
6759,99.88081229704896
6761,100.79715079129261
6763,100.93696553025569
6764,99.70877019980955
6765,100.34719170536341
6766,100.33533157836813
6768,100.27545992404164
6771,101.01340598097364
6773,100.82091559199336
6774,100.22527900587778
6778,100.08777781130439
6779,100.48851534007626
6781,101.00157885826162
6784,100.59324259581264
6786,101.20449054559509
6787,100.52948469690459
6790,104.06709005798886
6793,103.07889198729475
6795,100.04577082343636
6798,100.283815546852
6806,100.83037376499442
6807,100.27266311172276
6810,101.07411467455262
6815,100.40336927262545
6816,101.09611385873785
6817,101.51729383137965
6818,100.681426323051
6819,100.12892416992702
6820,100.25453365943845
6822,103.56622452852154
6823,100.11083682313732
6824,99.99868917153772
6825,100.95226469364091
6828,100.73197148737134
6829,100.45336661570644
6831,99.90596177081223
6832,100.84707957285615
6833,99.8731701963331
6834,100.86340157192235
6836,100.7440357110334
6837,99.22878084008777
6838,101.03032056118056
6840,100.1695278899604
6843,101.03680328349564
6845,101.12511126316994
6846,100.78057207733414
6847,99.8937362903192
6851,100.68314419326227
6852,100.9029126307557
6853,101.67843606020101
6858,100.6272614370699
6861,100.11391285640825
6863,101.5283700344453
6864,100.72053203992112
6865,100.59288773035965
6866,99.22878084008777
6867,101.33967387659406
6868,100.51308525175811
6869,100.47671028211737
6870,99.99868917153772
6874,100.33153229064348
6875,101.04031436247756
6877,100.25428379565443
6878,102.2318162590886
6880,100.28738321996514
6883,100.38213514519231
6884,105.90503874759564
6886,100.79625729217688
6890,100.31028048364925
6893,99.9950492037512
6894,101.11906425212521
6899,100.25428379565443
6900,100.72652316592503
6904,100.93707587042407
6905,99.92217676737425
6906,101.05533899037484
6910,101.00138854104503
6912,100.06496012852107
6913,100.04159913784798
6920,100.10878765904877
6922,101.17637432933122
6923,100.04577082343636
6926,100.3259624861127
6927,99.94625862755578
6928,100.4769646129422
6931,100.02357515789782
6933,100.90585321201588
6936,101.06588194512005
6937,99.22878084008777
6939,100.8832662754615
6941,100.95933674836466
6942,100.15307184287254
6943,100.25095412095293
6944,100.42841783507458
6945,100.86617233100256
6946,100.43210212467967
6947,100.11083682313732
6949,100.23917406935966
6951,100.36824096025065
6953,100.30616637649189
6954,101.43095974970402
6955,99.44682680304933
6963,100.23228363422015
6964,100.96329337902162
6966,100.61799045346801
6968,100.79401926560521
6970,100.15787237838788
6972,100.08584919064201
6976,100.03349508749233
6978,99.22878084008777
6981,100.94913051232099
6985,100.67034570943395
6986,100.79797785257799
6987,99.69138813081825
6989,99.73934492746912
6991,100.11083682313732
6993,99.98858157448518
6994,100.65406606422208
6995,100.26095278980841
6996,101.0035282772436
6997,99.84865612248454
6998,100.82706548241545
7001,100.17867760250692
7003,100.605936993965
7006,100.80647195469562
7008,100.12938094627889
7010,101.12511126316994
7011,100.28450804978682
7012,100.73720778116687
7013,100.84890437697162
7014,100.04080704246451
7017,100.75730070874575
7018,100.1991889431203
7019,101.27317132585887
7023,101.07874823103822
7024,100.31940486425337
7025,100.62290284755562
7026,100.12046867207872
7027,100.80973306196525
7028,100.3525616246509
7030,100.04577082343636
7031,102.18391200744753
7033,100.39854368079861
7036,100.96520218759375
7037,100.9560458137246
7039,100.88311893484646
7044,100.81008772722676
7045,99.22878084008777
7046,100.55970126593718
7049,100.99594340718258
7050,100.57180710611672
7051,100.15787237838788
7054,99.86498047133422
7055,100.63480678931883
7057,100.77546703300521
7060,100.25428379565443
7061,99.8977454881211
7063,100.97267238331563
7064,99.93581615265525
7067,100.28738321996514
7071,100.47344697352958
7074,100.92589093926044
7075,100.8775017342473
7078,99.22878084008777
7079,100.98199095162549
7080,100.77189086459802
7081,100.33116419396445
7082,99.21645818200943
7083,100.54799317037073
7085,100.90681708691349
7092,100.12892416992702
7094,100.10733796432942
7100,101.0847439119654
7101,100.10451836366862
7102,99.22878084008777
7104,99.87184973958648
7105,99.8977454881211
7106,101.25087916115605
7107,100.23387289143793
7108,100.55990733475379
7109,101.11296611209082
7110,99.22878084008777
7112,100.22564976022029
7113,100.17148488916848
7114,100.6221835507745
7116,99.21645818200943
7117,99.93176803501112
7118,100.472500636735
7120,100.71257584649868
7121,100.11363488902863
7123,100.32915748488006
7124,100.53883180993235
7127,100.3034924138177
7131,100.24671490374267
7132,100.74943885866352
7133,101.09369623382179
7134,100.46069994101241
7135,101.03048057051646
7136,99.90100294175319
7137,100.72212406925078
7141,101.07146003288108
7144,100.1302140226293
7147,100.05248508306096
7148,100.79926470385159
7150,101.06371908978372
7151,100.72332673983439
7152,100.46358772363797
7154,100.74932223379832
7156,100.7217370852466
7157,100.31223270564305
7159,100.11083682313732
7161,102.36246429255237
7163,100.06568007133014
7164,101.25214146956587
7167,100.55632496850082
7169,100.41901288405928
7170,100.73443972264369
7173,100.05161250922612
7174,100.77304124742368
7177,100.00699833469228
7178,100.57038891101848
7179,100.21397446699157
7180,101.25655822938428
7181,99.96818392409503
7182,101.17311852887826
7184,100.15523650740653
7185,99.81944072774414
7186,101.37676144502392
7187,99.87979113406662
7188,100.84506355944997
7189,99.85919423764477
7191,100.89147572126335
7193,100.1882286476758
7197,100.98187120993529
7199,100.73162000231233
7200,99.15692300392416
7201,101.00741004228965
7204,100.61153604843147
7207,99.97565960946012
7209,101.31719761508216
7210,100.68212340720228
7211,100.57139542172477
7213,100.86214416190325
7214,99.79842416923208
7216,99.79842416923208
7217,100.80330330279978
7220,100.33039522314753
7224,99.9955388701839
7225,101.23386672403547
7226,99.79842416923208
7227,100.71148097946043
7234,99.79971402193436
7236,100.62259931690883
7239,100.14541403951085
7240,100.58996576287282
7242,100.81602514402428
7244,100.01044024276572
7245,101.08498743982805
7247,100.59019154828978
7248,100.97724451957687
7249,100.0221615628651
7250,99.88784921556163
7251,100.90513695468415
7252,99.38563628770204
7253,100.59863279056124
7256,100.71104935070409
7260,100.9417740124542
7261,99.48139049279209
7264,100.38905813424621
7269,100.394740909585
7270,100.92923365545712
7273,100.34573546240877
7279,100.42796534429421
7281,99.93331299738297
7284,100.80254099232576
7285,99.91544329328923
7286,100.01068434208013
7287,101.16705717017699
7289,100.31036156397073
7292,101.11772384913056
7293,99.39850085103066
7296,100.68418630312084
7297,99.71705118260518
7298,100.87147224791055
7299,99.26515207985014
7301,100.27074911053842
7304,99.99499031945378
7306,100.3175483588371
7308,100.08865350271894
7309,100.73289651511448
7312,100.62083729139071
7313,100.54907308110931
7314,101.01725673087431
7316,100.17161659800813
7319,99.8241230778391
7321,100.31981227307188
7323,100.17899837534456
7324,100.24442213169549
7325,100.81941198648701
7328,100.83543373777944
7330,100.50149413852485
7334,100.81941198648701
7337,99.8378654388417
7338,100.52027058783435
7339,100.61618714207916
7341,100.92279746984424
7342,99.8378654388417
7344,99.62052237421669
7345,99.69577673483458
7347,100.08525690505577
7349,99.9494551808751
7350,100.82904096386946
7353,100.54026522824533
7355,100.09625496085424
7356,100.8167744118272
7357,99.70702248658777
7358,100.36702660045219
7360,100.68235163945916
7363,100.77097082779441
7364,105.27515303455175
7366,100.14728247173471
7368,100.62838637894261
7369,99.91648558640341
7370,101.23639488452307
7373,100.99817079833446
7374,100.48274375562906
7375,100.0835601021817
7377,100.64932096980901
7379,100.6886368651533
7380,99.60759819373189
7382,100.47105159429735
7383,101.041391492896
7385,99.94973914987094
7386,100.57486453662023
7391,100.82838202750978
7394,100.92189544483762
7396,99.86238101921533
7397,100.52895326072614
7399,100.64058067798365
7400,99.24722533455213
7403,100.58128044926714
7405,99.80620945839375
7408,100.44433803812042
7414,101.52558216811153
7416,101.00701228372124
7417,100.49548650851602
7419,100.89458269890103
7420,100.54118237282326
7421,100.50502849211462
7422,104.39618688959105
7423,100.81678324550965
7425,100.53693327628595
7430,100.72361680607061
7432,100.20510007854446
7433,100.52464802411234
7434,99.00140593025326
7436,101.48669055183598
7437,100.39381200891403
7438,100.37411152308182
7440,100.94472577002618
7441,100.17585331436676
7442,99.99018032555188
7445,100.38859533332534
7446,100.83934370833386
7448,100.07746241348467
7450,100.62030839611563
7451,100.08716600758038
7454,100.48159038100124
7455,100.76899707751564
7457,99.88550806790369
7459,100.84801751647548
7462,100.52756140731658
7464,100.08716600758038
7465,99.95443188702653
7466,100.73824160099622
7467,100.01752581944311
7469,100.20956637360158
7472,100.62492522552662
7473,99.93448629744405
7479,100.80316114353764
7480,100.17368923574767
7484,100.82805922416642
7491,100.67598106542358
7494,101.01930722828084
7495,100.07011291391063
7501,102.01136275487256
7503,100.70068665940033
7504,100.10471020285422
7505,100.61358903447598
7508,100.08321932259234
7509,100.67894047164503
7510,100.532780272508
7511,100.429337795185
7515,100.13305970436359
7516,100.1923055549967
7517,100.85659713981775
7518,99.94097075137374
7519,100.6462410685512
7521,99.97315252706956
7522,100.77883107066437
7524,102.36052788208761
7526,100.21633159895877
7527,100.51771584106221
7528,100.46586090492747
7529,100.60429149045365
7534,99.83927039495113
7537,99.83031885599848
7538,100.07623971581452
7540,100.73737359184804
7541,100.05912940731963
7545,99.91691152932442
7551,99.93339058734826
7553,100.80438287648265
7554,100.15407225979108
7555,100.74316317536088
7561,100.06552146250678
7562,100.61314490658857
7564,100.10426002325683
7565,101.1372383024003
7566,100.48957820444362
7567,100.27283347238159
7569,100.14419360752836
7570,100.60978051219529
7571,100.21611532756828
7572,100.15267640764439
7574,100.6963271828577
7578,99.67452803798562
7579,100.81180490649383
7586,100.40944844699885
7587,101.05499065518059
7590,100.74211786378473
7593,99.92759803436806
7594,99.92078925516411
7595,100.48957820444362
7600,100.51257979604976
7601,101.01976844207816
7602,101.59948157374244
7603,100.38079380330527
7604,100.44660037637834
7606,100.49157750507428
7608,99.94279513287356
7613,100.59268589429867
7615,100.14995685275048
7616,99.76415580214285
7617,99.74117549583018
7618,100.52712038658753
7619,100.05540435742681
7622,100.10814983674443
7623,100.17800407134267
7624,100.09524365475053
7625,100.30226389719778
7626,100.78819495190005
7627,100.13728677429326
7628,100.35020119801811
7631,99.77232633622857
7632,100.06772701550516
7633,100.64497190217324
7634,100.12878520377704
7635,100.97869532288657
7636,99.81343648011405
7637,99.81343648011405
7639,100.56627194100857
7640,100.48973967855562
7644,99.14004117297287
7645,101.76146322165155
7648,100.14926158769822
7649,100.8987211055159
7650,99.94832823562543
7652,99.9708456374285
7653,100.82499543816135
7655,100.84642378456532
7659,100.00589370219781
7662,100.51899160590295
7664,100.9764760019692
7666,100.60552897010278
7668,100.09155606895564
7669,100.26269416531606
7670,100.49632120283312
7672,100.38564606725691
7673,99.94792639858044
7678,100.59462434269979
7679,100.70606280546339
7680,100.42627027202447
7683,100.88698348621632
7685,100.06306977892604
7688,100.1022635984426
7690,99.8272831086861
7692,100.64378418962063
7693,104.12909913723253
7695,99.83802834629431
7696,100.05136322637877
7698,101.12691592019642
7699,100.0165974992696
